RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031611486,2012-02-27,1.484,Department B,Postpaid,25-34,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,Other,Don't know,3,5 Very likely,5 Very likely,4,4,3,3,2,5 Very likely,3
2012031611501,2012-02-27,1.940,Department A,Postpaid,25-34,Female,Less then 25 000,WTC,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,WTC,,,,2,4,5 Very likely,5 Very likely,2,1 Not at all likely,3,5 Very likely,2,5 Very likely
2012031611505,2012-02-27,0.545,Company total,Postpaid,15-24,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Duty Calls,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,5 Very likely,1 Not at all likely,3,3,4,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely
2012031611544,2012-02-27,0.825,Sales,Prepaid,15-24,Male,55 001- 64 000 Euro,DonkyCom,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,2,5 Very likely,4,2,3,2,5 Very likely,2,4
2012031711559,2012-02-27,1.134,IT,Prepaid,25-34,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,,,,,,,Tel Me More,DonkyCom,WTC,,,,2,1 Not at all likely,1 Not at all likely,1 Not at all likely,2,1 Not at all likely,2,5 Very likely,1 Not at all likely,5 Very likely
2012031711563,2012-02-27,1.134,Division B,Prepaid,35-44,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,2,3,4,5 Very likely,1 Not at all likely,3,1 Not at all likely,4,3,4
2012031711609,2012-02-27,1.134,Company total,Prepaid,35-44,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,Duty Calls,,,,,,,3,4,2,5 Very likely,5 Very likely,3,4,1 Not at all likely,5 Very likely,4
2012031611430,2012-02-28,0.545,Department B,Prepaid,35-44,Female,25 000-35 000 Euro,Donut Call,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,1 Not at all likely,4,5 Very likely,5 Very likely,2,1 Not at all likely,1 Not at all likely,3,4
2012031611488,2012-02-28,1.134,Sales,Prepaid,35-44,Female,35 001 - 45 000 Euro,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,WTC,,,,2,2,3,1 Not at all likely,5 Very likely,3,2,4,1 Not at all likely,4
2012031611546,2012-02-28,0.825,Division A,Prepaid,65 +,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Tel Me More,,,,,Telecom for You,,,,,,Other,Don't know,1 Not at all likely,3,5 Very likely,,1 Not at all likely,3,3,5 Very likely,3,3
2012031511411,2012-02-29,0.825,Division B,Prepaid,55-64,Male,35 001 - 45 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Tel Me More,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,4,1 Not at all likely,2,3,3,4,1 Not at all likely,Don't know,4,4
2012031611469,2012-02-29,2.069,Department A,Prepaid,55-64,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,,,WTC,,,,2,3,2,2,5 Very likely,4,1 Not at all likely,5 Very likely,2,5 Very likely
2012031611527,2012-02-29,1.134,IT,Prepaid,25-34,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,3,3,4,5 Very likely,2,1 Not at all likely,3,3,3,2
2012031711627,2012-03-03,0.545,Division B,Postpaid,45-54,Male,More than 65 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,DonkyCom,,,,,,,,,WTC,,,,3,4,3,3,3,5 Very likely,4,3,2,3
2012031410482,2012-03-03,0.800,Division A,Prepaid,55-64,Female,55 001- 64 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Four,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,1 Not at all likely,2,4,2,2,3,3,1 Not at all likely,4,1 Not at all likely
2012031410511,2012-03-03,1.941,IT,Prepaid,35-44,Female,25 000-35 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,,,,,1 Not at all likely,4,5 Very likely,3,5 Very likely,1 Not at all likely,5 Very likely,4,4,3
2012031610686,2012-03-03,0.741,Department B,Prepaid,35-44,Male,35 001 - 45 000 Euro,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,3,1 Not at all likely,4,5 Very likely,1 Not at all likely,3,4,3,1 Not at all likely,4
2012031610715,2012-03-03,0.782,Division B,Prepaid,25-34,Male,45 001- 55 000 Euro,Sweet Talk,,Four,,,,,Tel Me More,,,,,,Four,,,,,,Duty Calls,Tel Me More,,,,,,5 Very likely,2,3,,,2,3,1 Not at all likely,3,1 Not at all likely
2012031711619,2012-03-04,0.825,Division B,Prepaid,15-24,Male,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Tel Me More,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,5 Very likely,2,5 Very likely,4,1 Not at all likely,4,3,1 Not at all likely,1 Not at all likely,5 Very likely
2012031711623,2012-03-04,1.134,IT,Prepaid,25-34,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,4,3,3,3,1 Not at all likely,1 Not at all likely,1 Not at all likely,3,5 Very likely,3
2012031711625,2012-03-04,0.825,Company total,Prepaid,45-54,Male,25 000-35 000 Euro,WTC,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,2,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,3,4,1 Not at all likely,5 Very likely
2012031711631,2012-03-04,0.971,IT,Prepaid,55-64,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,Duty Calls,Tel Me More,,WTC,,,,Telecom for You,,,,,Telecom for You,,Tel Me More,,WTC,,,,2,1 Not at all likely,4,3,3,2,4,5 Very likely,1 Not at all likely,4
2012031410474,2012-03-04,1.940,Division A,Postpaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,2,4,5 Very likely,1 Not at all likely,5 Very likely,2,4,3,3
2012031410478,2012-03-04,1.940,Department B,Prepaid,35-44,Female,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,5 Very likely,5 Very likely,1 Not at all likely,1 Not at all likely,5 Very likely,4,3,3,3
2012031410480,2012-03-04,1.134,Sales,Prepaid,55-64,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,4,2,4,1 Not at all likely,5 Very likely,4,3,4,3,3
2012031410486,2012-03-04,0.800,Department B,Prepaid,35-44,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,,,Swedish Telecom,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,3,4,3,3,3,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely
2012031410500,2012-03-04,0.825,Division C,Prepaid,25-34,Male,25 000-35 000 Euro,Donut Call,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Donut Call,,,,,Telecom for You,,,,,,Other,,4,2,3,4,4,5 Very likely,3,1 Not at all likely,3,3
2012031410503,2012-03-04,1.225,IT,Postpaid,25-34,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,WTC,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,5 Very likely,2,4,2,5 Very likely,3,1 Not at all likely,3,1 Not at all likely
2012031410514,2012-03-04,1.134,Division A,Prepaid,35-44,Female,55 001- 64 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,DonkyCom,WTC,,,,DonkyCom,,,,,,,,,WTC,,,,5 Very likely,3,5 Very likely,2,2,4,2,5 Very likely,5 Very likely,1 Not at all likely
2012031410523,2012-03-04,1.134,Division B,Postpaid,35-44,Male,Less then 25 000,Sweet Talk,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,5 Very likely,3,1 Not at all likely,4,4,5 Very likely,4,2,1 Not at all likely,4
2012031610678,2012-03-04,0.782,Department B,Prepaid,65 +,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Donut Call,,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,Other,,2,1 Not at all likely,4,3,3,1 Not at all likely,3,3,4,4
2012031610682,2012-03-04,0.741,Division A,Prepaid,15-24,Male,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Telecom for You,,,,,Telecom for You,,Tel Me More,,WTC,,,,3,3,2,3,1 Not at all likely,4,5 Very likely,3,3,5 Very likely
2012031610684,2012-03-04,1.000,Division C,Postpaid,45-54,Female,Less then 25 000,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,,,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,5 Very likely,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely,4,Don't know,4,Don't know,4
2012031610690,2012-03-04,1.628,Division A,Postpaid,15-24,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,1 Not at all likely,1 Not at all likely,5 Very likely,2,1 Not at all likely,4,4,1 Not at all likely,5 Very likely
2012031610704,2012-03-04,1.000,Sales,Prepaid,55-64,Female,45 001- 55 000 Euro,Sweet Talk,,,,Sweet Talk,Telecom for You,Duty Calls,,,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,,,,,,,,,Donut Call,,,1 Not at all likely,5 Very likely,1 Not at all likely,3,1 Not at all likely,1 Not at all likely,2,5 Very likely,1 Not at all likely,1 Not at all likely
2012031610707,2012-03-04,0.741,Division B,Postpaid,15-24,Male,35 001 - 45 000 Euro,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,WTC,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,5 Very likely,3,3,5 Very likely,1 Not at all likely,3,Don't know,3,3,4
2012031610718,2012-03-04,1.000,Department B,Prepaid,45-54,Female,55 001- 64 000 Euro,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Four,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,5 Very likely,2,4,5 Very likely,3,4,1 Not at all likely,2,1 Not at all likely,4
2012031610727,2012-03-04,1.000,IT,Prepaid,25-34,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,2,4,4,4,1 Not at all likely,3,3,3,2,4
2012031711615,2012-03-05,1.225,IT,Prepaid,35-44,Male,Less then 25 000,DonkyCom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,2,5 Very likely,2,3,2,2,2,5 Very likely,5 Very likely
2012031410470,2012-03-05,0.545,Department B,Prepaid,35-44,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,4,5 Very likely,5 Very likely,1 Not at all likely,2,2,1 Not at all likely,1 Not at all likely,3
2012031410524,2012-03-05,0.545,Division C,Postpaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,,WTC,,,,Four,Dapresy Telecom,,,,,,,,WTC,,,,3,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,2,2,2,1 Not at all likely
2012031610674,2012-03-05,0.686,Division A,Prepaid,35-44,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,,,,,,,Other,,,,,,,,DonkyCom,WTC,,,,3,3,5 Very likely,5 Very likely,5 Very likely,4,1 Not at all likely,5 Very likely,2,5 Very likely
2012031610728,2012-03-05,0.695,Sales,Prepaid,45-54,Male,More than 65 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Duty Calls,,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,,,,1 Not at all likely,3,5 Very likely,2,3,1 Not at all likely,3,4,3,2
2012031410517,2012-03-07,0.825,Department A,Prepaid,55-64,Male,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,,,,Other,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,2,5 Very likely,5 Very likely,1 Not at all likely,3,4,2,2,1 Not at all likely
2012031610721,2012-03-07,1.628,Company total,Prepaid,55-64,Female,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,,,,,1 Not at all likely,4,5 Very likely,3,2,3,4,5 Very likely,1 Not at all likely,5 Very likely
2012031711611,2012-03-09,0.545,Division B,Postpaid,25-34,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,,,,,3,2,2,4,1 Not at all likely,5 Very likely,1 Not at all likely,3,1 Not at all likely,2
2012031711618,2012-03-09,1.225,Division A,Postpaid,15-24,Male,25 000-35 000 Euro,Don't know,Dapresy Telecom,,,,,,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,,,,,2,5 Very likely,1 Not at all likely,5 Very likely,3,1 Not at all likely,3,3,4,2
2012031711620,2012-03-09,0.800,Division C,Prepaid,65 +,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,,WTC,,,,2,4,3,5 Very likely,1 Not at all likely,5 Very likely,3,4,2,3
2012031711622,2012-03-09,0.545,Department B,Prepaid,45-54,Female,35 001 - 45 000 Euro,Tel Me More,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,4,4,4,5 Very likely,4,4,5 Very likely,3,1 Not at all likely,2
2012031711635,2012-03-09,2.069,Division B,Prepaid,65 +,Female,Less then 25 000,Dapresy Telecom,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Four,,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,5 Very likely,3,1 Not at all likely,5 Very likely,4,3,Don't know,3
2012031410473,2012-03-09,0.825,Company total,Prepaid,35-44,Female,35 001 - 45 000 Euro,Donut Call,,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,Donut Call,,,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,,,,WTC,,,,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely,3,5 Very likely,4,3
2012031410475,2012-03-09,0.798,Division B,Prepaid,15-24,Male,45 001- 55 000 Euro,Four,Dapresy Telecom,,,,,,,,,,Other,Don't know,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,2,5 Very likely,5 Very likely,1 Not at all likely,3,5 Very likely,5 Very likely,2
2012031410477,2012-03-09,0.798,Department A,Prepaid,65 +,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,4,3,1 Not at all likely,5 Very likely,2,Don't know,4,3,4,1 Not at all likely
2012031410490,2012-03-09,0.800,Division A,Prepaid,25-34,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Other,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,4,1 Not at all likely,2,4,1 Not at all likely,1 Not at all likely,4,2
2012031410502,2012-03-09,0.825,Department B,Postpaid,45-54,Male,35 001 - 45 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,5 Very likely,3,5 Very likely,3,1 Not at all likely,4,5 Very likely,2,1 Not at all likely,3
2012031610677,2012-03-09,0.782,Department A,Prepaid,65 +,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,3,2,1 Not at all likely,3,1 Not at all likely,4,5 Very likely,3,3
2012031610679,2012-03-09,0.782,IT,Postpaid,65 +,Female,55 001- 64 000 Euro,Other,Dapresy Telecom,,,,,Duty Calls,,,WTC,,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,2,5 Very likely,1 Not at all likely,5 Very likely,2,2,4,3,1 Not at all likely,4
2012031610681,2012-03-09,0.782,Company total,Prepaid,55-64,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,,1 Not at all likely,3,5 Very likely,1 Not at all likely,2,3,2,2,2,3
2012031610694,2012-03-09,0.686,Department B,Prepaid,45-54,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,4,3,3,2,2,5 Very likely,5 Very likely,1 Not at all likely,1 Not at all likely,2
2012031610706,2012-03-09,0.497,Division A,Prepaid,45-54,Male,25 000-35 000 Euro,Tel Me More,,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Four,,,,,,,,DonkyCom,,,Other,,3,1 Not at all likely,3,1 Not at all likely,2,5 Very likely,3,4,1 Not at all likely,1 Not at all likely
2012031711621,2012-03-11,0.545,Department A,Prepaid,45-54,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,2,5 Very likely,5 Very likely,2,5 Very likely,4,1 Not at all likely,2,3
2012031410476,2012-03-11,0.798,Division C,Prepaid,25-34,Female,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,,DonkyCom,,,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,Other,Don't know,2,2,1 Not at all likely,4,4,3,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely
2012031410498,2012-03-11,1.941,Division A,Prepaid,15-24,Female,More than 65 000 Euro,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,3,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,5 Very likely,2,4,3
2012031410501,2012-03-11,1.484,Department A,Prepaid,25-34,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,5 Very likely,2,5 Very likely,4,1 Not at all likely,5 Very likely,1 Not at all likely,3,4,5 Very likely
2012031410518,2012-03-11,2.069,Department B,Prepaid,25-34,Female,More than 65 000 Euro,Other,,Four,,,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,2,2,4,5 Very likely,2,1 Not at all likely,3,1 Not at all likely,3,1 Not at all likely
2012031610680,2012-03-11,0.741,Sales,Postpaid,55-64,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,DonkyCom,WTC,Donut Call,,,Donut Call,,Four,Swedish Telecom,,Telecom for You,,,,WTC,Donut Call,,,5 Very likely,3,4,4,1 Not at all likely,3,3,1 Not at all likely,2,4
2012031610702,2012-03-11,0.695,Department B,Prepaid,45-54,Male,45 001- 55 000 Euro,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,Duty Calls,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,,,,,4,2,1 Not at all likely,3,2,3,5 Very likely,1 Not at all likely,5 Very likely,5 Very likely
2012031610705,2012-03-11,1.000,Company total,Prepaid,55-64,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,,,,Duty Calls,Tel Me More,,,Donut Call,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,1 Not at all likely,4,5 Very likely,5 Very likely,1 Not at all likely,4,4,2,1 Not at all likely,5 Very likely
2012031610722,2012-03-11,2.706,Division A,Prepaid,15-24,Female,Less then 25 000,DonkyCom,Dapresy Telecom,Four,,Sweet Talk,,,,,,Donut Call,,,Duty Calls,,,,,,,,,,Donut Call,,,4,2,5 Very likely,3,3,1 Not at all likely,3,3,3,3
2012031711616,2012-03-12,0.798,Sales,Postpaid,45-54,Male,35 001 - 45 000 Euro,Donut Call,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,,,Tel Me More,,Four,,,Telecom for You,Duty Calls,,,,,Other,Don't know,1 Not at all likely,2,2,4,4,4,2,5 Very likely,1 Not at all likely,4
2012031711632,2012-03-12,0.825,Sales,Prepaid,55-64,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,3,2,2,4,2,4,4,3,2
2012031410471,2012-03-12,1.484,IT,Prepaid,65 +,Female,45 001- 55 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,1 Not at all likely,4,5 Very likely,1 Not at all likely,3,5 Very likely,1 Not at all likely,1 Not at all likely,2,1 Not at all likely
